Data,Entitat,Àmbit,Període Mitjà de Pagament (PMP),Ratio operacions pagades,Pagaments realitzats (milers d'euros),Ratio operacions pendents,Pagaments pendents (milers d'euros)
31/03/2016,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,0.35,28.72,156.68,-3.55,1138.81
31/03/2016,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,23.63,30,411.95,-13.32,71.02
31/03/2016,Servei de Salut de les Illes Balears (IBSALUT),Salut,65.93,-6.32,16824.22,72.35,189269.79
30/04/2016,Administració Comunitat Autònoma de les Illes Balears,Salut,6.57,52.92,217.91,-11.16,569.5
30/04/2016,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,-8.36,0.57,62.77,-20.9,44.68
30/04/2016,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,8.25,13.2,1256.47,-9.78,345.12
30/04/2016,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,-9.82,-9.51,112.88,-29.28,1.77
30/04/2016,Servei de Salut de les Illes Balears (IBSALUT),Salut,70.56,44.15,47327.95,77,194006.16
31/05/2016,Administració Comunitat Autònoma de les Illes Balears,Salut,8.23,39.07,123.93,2.4,655.55
31/05/2016,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,-17.45,-6.76,50.05,-21.67,126.67
31/05/2016,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,4.51,16.5,281.78,-4.18,389.16
31/05/2016,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,-14.8,-16.39,131.95,30,4.69
31/05/2016,Servei de Salut de les Illes Balears (IBSALUT),Salut,76.68,20.03,47756.5,89.48,211295.12
30/06/2016,Administració Comunitat Autònoma de les Illes Balears,Salut,8.38,29.73,415.79,-2.81,793.82
30/06/2016,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,-8.01,-3.36,127.41,-12.64,128.05
30/06/2016,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,1.15,19.46,298.56,-9.77,500.43
30/06/2016,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,-4.43,-6.02,145.55,30,6.72
30/06/2016,Servei de Salut de les Illes Balears (IBSALUT),Salut,87.86,29.56,38648.19,97.5,233546.86
31/07/2016,Administració Comunitat Autònoma de les Illes Balears,Salut,7.08,29.46,229.99,4.7,2163.73
31/07/2016,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,-2.97,-0.92,177.13,-8.89,61.47
31/07/2016,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,-4.19,1.85,362.04,-8.42,517.68
31/07/2016,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,-3.42,-14.22,146.36,30,47.3
31/07/2016,Servei de Salut de les Illes Balears (IBSALUT),Salut,101.1,125.97,98784.16,87.79,184598.67
31/08/2016,Administració Comunitat Autònoma de les Illes Balears,Salut,11.89,11.9,2023.67,11.8,276.87
31/08/2016,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,-2.06,14.71,53.78,-14.25,74.02
31/08/2016,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,6.08,22.48,344.82,-6.17,461.43
31/08/2016,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,-9.9,-10.34,172.69,30,1.89
31/08/2016,Servei de Salut de les Illes Balears (IBSALUT),Salut,87.47,29.19,30480.16,95.97,208842.42
30/09/2016,Administració Comunitat Autònoma de les Illes Balears,Salut,-0.66,32.84,173.02,-5.01,1331.18
30/09/2016,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,-6.12,-3.58,53.49,-6.97,158.69
30/09/2016,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,1.49,20.2,331,-7.9,660
30/09/2016,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,-19.54,-20.96,91.03,30,2.6
30/09/2016,Servei de Salut de les Illes Balears (IBSALUT),Salut,89.95,142.29,68121.63,72.01,198736.49
31/10/2016,Administració Comunitat Autònoma de les Illes Balears,Salut,18.58,24.85,532.02,15.22,994.52
31/10/2016,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,-9.71,7.21,150.49,-18.95,275.79
31/10/2016,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,10.52,22.8,496.55,-4.34,410.59
31/10/2016,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,-7.72,-12.07,140.18,30,16.18
31/10/2016,Servei de Salut de les Illes Balears (IBSALUT),Salut,73.92,100.92,77719.73,61.93,174987.2
30/11/2016,Administració Comunitat Autònoma de les Illes Balears,Salut,5.27,30.67,757.49,-9.32,1318.74
30/11/2016,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,-0.12,6.73,265.01,-15.62,117.19
30/11/2016,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,-5.52,20.26,309.58,-15.59,792.09
30/11/2016,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,-12.55,-17.13,137.75,30,14.83
30/11/2016,Servei de Salut de les Illes Balears (IBSALUT),Salut,58.32,58.37,59432.05,58.3,182111.56
31/12/2016,Administració Comunitat Autònoma de les Illes Balears,Salut,5.37,31.99,379.39,1.36,2516.82
31/12/2016,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,-4.79,-4.55,162.77,-5.06,142.76
31/12/2016,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,0.12,14.98,372.48,-6.4,849.13
31/12/2016,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,-13.65,-14.58,1675.9,30,35.95
31/12/2016,Servei de Salut de les Illes Balears (IBSALUT),Salut,54.96,76.68,117624.34,36.12,135608.75
31/01/2017,Administració Comunitat Autònoma de les Illes Balears,Salut,19.4,21.63,2048.69,11.65,591.37
31/01/2017,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,-2.08,-6.86,153.98,5.27,100.16
31/01/2017,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,8.38,16.19,690.92,-2.9,478.27
31/01/2017,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,-13.86,-16.38,142.28,30,8.18
31/01/2017,Servei de Salut de les Illes Balears (IBSALUT),Salut,40.39,55.46,57630.92,33.87,133099.08
28/02/2017,Administració Comunitat Autònoma de les Illes Balears,Salut,20.57,28.55,451.95,6.68,259.65
28/02/2017,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,-8.91,-5.25,101.27,-18.41,38.99
28/02/2017,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,8.66,20.98,423.38,-6.15,352.07
28/02/2017,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,-12.88,-12.88,114.77,0,0
28/02/2017,Servei de Salut de les Illes Balears (IBSALUT),Salut,32.97,42.7,59230.61,28.67,134277.54
31/03/2017,Administració Comunitat Autònoma de les Illes Balears,Salut,18.42,32.57,87.41,14.02,280.79
31/03/2017,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,-6.57,-11.92,42.83,-3.64,78.28
31/03/2017,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,8.58,24.48,278.39,-0.66,478.66
31/03/2017,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,-17.69,-17.74,117.93,30,0.12
31/03/2017,Servei de Salut de les Illes Balears (IBSALUT),Salut,31.2,43.65,58278.63,25.69,131602.83
30/04/2017,Administració Comunitat Autònoma de les Illes Balears,Salut,25.37,34.91,133.57,20.01,237.96
30/04/2017,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,4.61,14.1,59.48,-5.32,56.86
30/04/2017,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,3.81,20.3,495.2,-11.13,546.49
30/04/2017,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,-18.66,-19.07,273.27,30,2.34
30/04/2017,Servei de Salut de les Illes Balears (IBSALUT),Salut,32.01,32.48,42182.86,31.87,141289.47
31/05/2017,Administració Comunitat Autònoma de les Illes Balears,Salut,26.11,58.35,158.79,1.9,211.46
31/05/2017,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,-8.09,-1.17,85.98,-13.34,113.35
31/05/2017,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,7.77,18.66,339.76,-1.31,407.49
31/05/2017,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,-15.55,-16.87,215.95,30,6.28
31/05/2017,Servei de Salut de les Illes Balears (IBSALUT),Salut,33.15,51.76,82122.97,21.24,128307.17
30/06/2017,Administració Comunitat Autònoma de les Illes Balears,Salut,11.36,34.4,83.85,4.46,280.04
30/06/2017,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,-11.44,-2.3,107,-17.93,150.64
30/06/2017,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,4.62,20.81,353.23,-9.42,407.34
30/06/2017,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,-12.98,-15.35,139.47,30,7.67
30/06/2017,Servei de Salut de les Illes Balears (IBSALUT),Salut,26.51,49.12,54887.82,17.11,132099.21
31/07/2017,Administració Comunitat Autònoma de les Illes Balears,Salut,-1.3,-12.23,1523.97,15.4,996.91
31/07/2017,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,-0.89,2.29,157.23,-9.99,54.87
31/07/2017,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,6.34,16.92,266.31,-1.82,345.17
31/07/2017,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,-18.08,-20.93,103.78,30,6.15
31/07/2017,Servei de Salut de les Illes Balears (IBSALUT),Salut,22.62,35.26,75716.96,14.56,118749.74
31/08/2017,Administració Comunitat Autònoma de les Illes Balears,Salut,11.33,21.62,886.94,0.98,882.39
31/08/2017,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,0.77,10.5,95.94,-9.12,94.43
31/08/2017,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,5.95,23.34,332.32,-2.11,717.27
31/08/2017,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,-13.36,-13.39,139.36,30,0.08
31/08/2017,Servei de Salut de les Illes Balears (IBSALUT),Salut,20.98,11.22,38761.76,23.7,139072.08
30/09/2017,Administració Comunitat Autònoma de les Illes Balears,Salut,7.22,26,773.8,-11,798.08
30/09/2017,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,-9.49,-1.73,97.3,-13.58,184.61
30/09/2017,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,12.14,24.06,699.44,-10.17,373.76
30/09/2017,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,-11.34,-12.74,131.79,30,4.45
30/09/2017,Servei de Salut de les Illes Balears (IBSALUT),Salut,29.9,21.99,36882.55,31.74,158636.76
31/10/2017,Administració Comunitat Autònoma de les Illes Balears,Salut,-2.86,36.28,126.16,-5.49,1875.37
31/10/2017,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,-10.41,-14.26,246.36,-7.5,325.59
31/10/2017,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,-1.61,16.63,242.76,-8.25,667
31/10/2017,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,-20.08,-21.17,179.88,30,3.93
31/10/2017,Gestió Sanitària i Assistencial de les Illes Balears,Salut,0,0,0,0,0
31/10/2017,Servei de Salut de les Illes Balears (IBSALUT),Salut,36.71,18.8,37711.06,40.35,185187.78
30/11/2017,Administració Comunitat Autònoma de les Illes Balears,Salut,5.96,31.76,702.72,-0.86,2658.76
30/11/2017,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,-1.01,6.95,368.82,-14.56,216.78
30/11/2017,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,9.15,21.18,412.38,-0.59,508.98
30/11/2017,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,-17.2,-18.96,300.66,30,11.21
30/11/2017,Servei de Salut de les Illes Balears (IBSALUT),Salut,39.79,68.13,101733.61,20.63,150458.16
31/12/2017,Administració Comunitat Autònoma de les Illes Balears,Salut,12.61,22.5,1891.65,1.39,1667.86
31/12/2017,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,-2.11,3.46,218.02,-8.3,196.54
31/12/2017,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,10.11,21.21,456.61,-0.64,471.1
31/12/2017,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,-23.46,-23.66,191.61,-16.45,5.34
31/12/2017,Gestió Sanitària i Assistencial de les Illes Balears,Salut,0,0,0,0,0
31/12/2017,Servei de Salut de les Illes Balears (IBSALUT),Salut,23.96,1.6,69964.11,33.95,156691.62
31/01/2018,Administració Comunitat Autònoma de les Illes Balears,Salut,17.47,23.22,1437.46,1.57,519.62
31/01/2018,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,9.58,21.68,468.94,-1.51,511.99
31/01/2018,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,-19.7,-20.98,168.83,30,4.34
31/01/2018,Gestió Sanitària i Assistencial de les Illes Balears,Salut,0,0,0,0,0
31/01/2018,Servei de Salut de les Illes Balears (IBSALUT),Salut,36.09,57.29,113867.5,12.91,104156.26
28/02/2018,Administració Comunitat Autònoma de les Illes Balears,Salut,8.18,14.37,424.55,1.22,377.93
28/02/2018,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,-7.92,19.36,107.74,-18.15,287.4
28/02/2018,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,10.36,20.03,488.85,-8.33,252.82
28/02/2018,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,-12.37,-16.21,170.02,30,15.41
28/02/2018,Gestió Sanitària i Assistencial de les Illes Balears,Salut,-18.89,-18.5,20.57,-21,3.83
28/02/2018,Servei de Salut de les Illes Balears (IBSALUT),Salut,15.09,19.72,55539.51,12.73,109118.8
31/03/2018,Administració Comunitat Autònoma de les Illes Balears,Salut,5.53,8.45,385.43,-3.42,126.03
31/03/2018,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,-9.4,0.18,317.88,-21.25,256.98
31/03/2018,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,-1.71,5.33,482.22,-14.34,269.01
31/03/2018,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,-16.47,-17.38,98.86,30,1.94
31/03/2018,Gestió Sanitària i Assistencial de les Illes Balears,Salut,-16.2,-16.2,14.12,0,0
31/03/2018,Servei de Salut de les Illes Balears (IBSALUT),Salut,18.08,2.61,44905.55,23.63,125240.53
30/04/2018,Administració Comunitat Autònoma de les Illes Balears,Salut,13.26,14.91,168.35,7.39,47.26
30/04/2018,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,27.91,27.91,346.59,0,0
30/04/2018,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,19.19,20.47,466.21,5.48,43.36
30/04/2018,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,194.8,0,0
30/04/2018,Gestió Sanitària i Assistencial de les Illes Balears,Salut,18.09,6.54,11.32,18.15,2054.63
30/04/2018,Servei de Salut de les Illes Balears (IBSALUT),Salut,48.34,57.67,102112.33,34.72,69962.77
31/05/2018,Administració Comunitat Autònoma de les Illes Balears,Salut,11.83,12.39,569.23,4.48,43.33
31/05/2018,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,22.86,22.86,238.71,0,0
31/05/2018,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,19.92,20.98,561.92,10.27,61.43
31/05/2018,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,109.93,0,0
31/05/2018,Gestió Sanitària i Assistencial de les Illes Balears,Salut,26.65,26.67,2269.11,10.16,2.05
31/05/2018,Servei de Salut de les Illes Balears (IBSALUT),Salut,32.12,16.24,47565.58,40.63,88848
30/06/2018,Administració Comunitat Autònoma de les Illes Balears,Salut,9.07,10.9,178.43,8.48,557.03
30/06/2018,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,0,0,0,0,0
30/06/2018,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,16.23,17.83,358.37,7.46,65.43
30/06/2018,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,183.66,0,0
30/06/2018,Gestió Sanitària i Assistencial de les Illes Balears,Salut,6.94,6.94,239.3,0,0
30/06/2018,Servei de Salut de les Illes Balears (IBSALUT),Salut,36.62,12.67,32903.18,43.26,118636.06
31/07/2018,Administració Comunitat Autònoma de les Illes Balears,Salut,13.18,13.86,2175.89,10.47,538.05
31/07/2018,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,10.71,12.62,278.12,2.54,65.22
31/07/2018,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,20.1,22.67,337.98,2.08,48.16
31/07/2018,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,139.27,0,0
31/07/2018,Gestió Sanitària i Assistencial de les Illes Balears,Salut,10.67,10.77,251.48,0,2.45
31/07/2018,Servei de Salut de les Illes Balears (IBSALUT),Salut,45.82,53.2,87722.1,38.96,94403.36
31/08/2018,Administració Comunitat Autònoma de les Illes Balears,Salut,17.34,17.66,640.53,12.2,39.91
31/08/2018,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,19.99,19.99,414.08,0,0
31/08/2018,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,16.44,17.25,473.11,0.34,24.05
31/08/2018,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,103.08,0,0
31/08/2018,Gestió Sanitària i Assistencial de les Illes Balears,Salut,4.34,4.34,197.57,0,0
31/08/2018,Servei de Salut de les Illes Balears (IBSALUT),Salut,41.93,10.38,38854.58,52.37,117367.59
30/09/2018,Administració Comunitat Autònoma de les Illes Balears,Salut,5.37,10.74,167.87,3.31,437.39
30/09/2018,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,15.03,14.89,326.02,16.22,37.66
30/09/2018,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,13.27,14.1,205.12,10.49,61.65
30/09/2018,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,126.89,0,0
30/09/2018,Gestió Sanitària i Assistencial de les Illes Balears,Salut,11.5,14.79,295.41,2,102.18
30/09/2018,Servei de Salut de les Illes Balears (IBSALUT),Salut,51.24,54.68,58228.12,49.57,120141.29
31/10/2018,Administració Comunitat Autònoma de les Illes Balears,Salut,13.04,12.95,818.47,18.16,14.45
31/10/2018,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,12.85,24.53,59.14,10.17,257.89
31/10/2018,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,11.82,11.88,516.27,0.56,2.83
31/10/2018,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,193.49,0,0
31/10/2018,Gestió Sanitària i Assistencial de les Illes Balears,Salut,15.97,16.01,332.12,0,0.74
31/10/2018,Servei de Salut de les Illes Balears (IBSALUT),Salut,49.76,43.82,70419.74,53.4,114717.4
30/11/2018,Administració Comunitat Autònoma de les Illes Balears,Salut,7.56,13.91,125.46,6.82,1073.72
30/11/2018,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,24.91,28.99,281.83,7.72,66.92
30/11/2018,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,10.66,10.73,306.16,0.08,2.09
30/11/2018,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,188.27,0,0
30/11/2018,Gestió Sanitària i Assistencial de les Illes Balears,Salut,9.01,9.01,233,0,0
30/11/2018,Servei de Salut de les Illes Balears (IBSALUT),Salut,51.11,13.03,34748.76,60.09,147266.01
31/12/2018,Administració Comunitat Autònoma de les Illes Balears,Salut,14.43,14.61,1666.75,14.11,967.75
31/12/2018,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,23.76,23.17,185.23,24.58,132.87
31/12/2018,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,18.65,19.28,525.15,2.36,20.21
31/12/2018,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,180.93,0,0
31/12/2018,Gestió Sanitària i Assistencial de les Illes Balears,Salut,12.52,12.52,205.09,0,0
31/12/2018,Servei de Salut de les Illes Balears (IBSALUT),Salut,59.77,68.14,87694.48,53.97,126831.18
31/01/2019,Administració Comunitat Autònoma de les Illes Balears,Salut,25.49,28.83,979.64,4.06,152.89
31/01/2019,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,21.81,30.55,211.18,8.96,143.71
31/01/2019,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,12.57,13.53,317.75,0,24.4
31/01/2019,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,189.24,0,0
31/01/2019,Gestió Sanitària i Assistencial de les Illes Balears,Salut,15.37,20.73,240.75,0,83.95
31/01/2019,Servei de Salut de les Illes Balears (IBSALUT),Salut,53.07,35.49,69841.82,62.23,134081.99
28/02/2019,Administració Comunitat Autònoma de les Illes Balears,Salut,7.38,11.9,380.71,2.93,387.39
28/02/2019,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,7.67,14.57,137.52,1.81,162.07
28/02/2019,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,13.06,13.27,347.11,6.09,10.45
28/02/2019,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,172.18,0,0
28/02/2019,Gestió Sanitària i Assistencial de les Illes Balears,Salut,16.37,14.63,455.21,20,218.27
28/02/2019,Servei de Salut de les Illes Balears (IBSALUT),Salut,58.01,82.6,94650.77,34.68,99793.59
31/03/2019,Administració Comunitat Autònoma de les Illes Balears,Salut,18.39,17.36,540.86,21.86,160.15
31/03/2019,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,15.83,21.97,160.69,8.71,138.58
31/03/2019,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,8.79,8.92,368.25,3.54,9.31
31/03/2019,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,165.17,0,0
31/03/2019,Gestió Sanitària i Assistencial de les Illes Balears,Salut,26.11,26.11,447.18,0,0
31/03/2019,Servei de Salut de les Illes Balears (IBSALUT),Salut,39.5,10.33,44716.2,50.79,115562.36
30/04/2019,Administració Comunitat Autònoma de les Illes Balears,Salut,21.5,13.98,526.3,28.71,548.98
30/04/2019,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,19.85,31.37,158.07,6.71,138.58
30/04/2019,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,13.53,13.71,496.45,4.18,9.55
30/04/2019,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,194.9,0,0
30/04/2019,Gestió Sanitària i Assistencial de les Illes Balears,Salut,13.71,13.71,328.91,0,0
30/04/2019,Servei de Salut de les Illes Balears (IBSALUT),Salut,51.26,6.7,34747.85,61.89,145630.71
31/05/2019,Administració Comunitat Autònoma de les Illes Balears,Salut,23.97,28,785.68,4.83,165.45
31/05/2019,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,14.82,23.19,351.07,8.28,449.16
31/05/2019,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,6.28,10.06,320.42,1.6,258.37
31/05/2019,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,73.18,0,0
31/05/2019,Gestió Sanitària i Assistencial de les Illes Balears,Salut,9.21,9.83,251.23,2.37,22.72
31/05/2019,Servei de Salut de les Illes Balears (IBSALUT),Salut,58.38,75.29,120647.79,36.56,93489.07
30/06/2019,Administració Comunitat Autònoma de les Illes Balears,Salut,14.05,15.07,253.5,12.92,228.24
30/06/2019,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,5.67,25.88,115.96,0,413.52
30/06/2019,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,17.04,18.11,548.19,2.05,39.09
30/06/2019,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,229.96,0,0
30/06/2019,Gestió Sanitària i Assistencial de les Illes Balears,Salut,15.5,13.98,165.55,17.74,111.73
30/06/2019,Servei de Salut de les Illes Balears (IBSALUT),Salut,37.17,10.01,46708.72,48.26,114382.74
31/07/2019,Administració Comunitat Autònoma de les Illes Balears,Salut,21.14,21.57,2010.5,17.39,228.17
31/07/2019,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,5.67,25.88,115.96,0,413.52
31/07/2019,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,12.43,12.82,435.63,0.03,13.8
31/07/2019,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,233,0,0
31/07/2019,Gestió Sanitària i Assistencial de les Illes Balears,Salut,19.68,21.21,342.78,6.19,38.89
31/07/2019,Servei de Salut de les Illes Balears (IBSALUT),Salut,47.73,39.37,61862.01,51.96,122415.01
31/08/2019,Administració Comunitat Autònoma de les Illes Balears,Salut,20.5,20.43,342.75,20.65,170.47
31/08/2019,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,18.37,18.37,377.37,0,0
31/08/2019,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,12.37,14.68,168.3,7.24,75.78
31/08/2019,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,152.14,0,0
31/08/2019,Gestió Sanitària i Assistencial de les Illes Balears,Salut,9.05,9.75,259.3,6.09,61.01
31/08/2019,Servei de Salut de les Illes Balears (IBSALUT),Salut,53.51,9.25,47102.46,69,134518.37
30/09/2019,Administració Comunitat Autònoma de les Illes Balears,Salut,10.89,16.29,387.25,6.34,458.71
30/09/2019,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,0.02,0.02,418.26,0,141.55
30/09/2019,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,8.56,8.58,485.92,8.13,24.64
30/09/2019,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,154.28,0,0
30/09/2019,Gestió Sanitària i Assistencial de les Illes Balears,Salut,18.22,17.75,374.15,25,25.92
30/09/2019,Servei de Salut de les Illes Balears (IBSALUT),Salut,63.49,8.09,45038.57,78.83,162711.41
31/10/2019,Administració Comunitat Autònoma de les Illes Balears,Salut,12.31,13.47,595,10.5,381.28
31/10/2019,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,6.3,7.47,266.18,5.34,323.81
31/10/2019,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,13.92,14.06,281.44,0.01,2.86
31/10/2019,Fundació d'Investigació Sanitària de les Illes Balears Ramon Llull,Salut,1,1,169.52,0,0
31/10/2019,Gestió Sanitària i Assistencial de les Illes Balears,Salut,13.53,9.94,306.99,56,25.92
31/10/2019,Servei de Salut de les Illes Balears (IBSALUT),Salut,70.84,91.32,91137.29,58.52,151462.73
30/11/2019,Administració Comunitat Autònoma de les Illes Balears,Salut,11.57,17.35,580.13,9.56,1669.45
30/11/2019,Consorci de Recursos Sociosanitaris i Assistencials de les Illes Balears,Salut,17.69,25.3,571.84,3.59,308.88
30/11/2019,Fundació Banc de Sang i Teixits de les Illes Balears,Salut,10.06,10.06,579,2,0.19
